name,type,count,total_money_in,total_money_out,date_modified
All,Built-in,11,5768.05,1519.5,2025-09-21 23:32:37
£,Built-in,11,5768.05,1519.5,2025-09-21 23:32:37
Weekday,Built-in,9,3268.05,319.5,2025-09-21 23:32:37
Morning,Built-in,6,5762.8,1350.0,2025-09-21 23:32:37
Money Out,Built-in,6,0.0,1519.5,2025-09-21 23:32:37
Money In,Built-in,5,5768.05,0.0,2025-09-21 23:32:37
Friday,Built-in,3,3250.5,75.5,2025-09-21 23:32:37
HSBC,Built-in,3,3000.5,1245.6,2025-09-21 23:32:37
Source TrueLayerHSBC,Built-in,3,3000.5,1245.6,2025-09-21 23:32:37
InvestEngine,Built-in,3,262.3,75.5,2025-09-21 23:32:37
Source INVENG,Built-in,3,262.3,75.5,2025-09-21 23:32:37
Monzo,Built-in,3,2500.0,48.400000000000006,2025-09-21 23:32:37
Source MonzoAPI,Built-in,3,2500.0,48.400000000000006,2025-09-21 23:32:37
Monday,Built-in,3,5.25,153.2,2025-09-21 23:32:37
Night,Built-in,3,5.25,48.800000000000004,2025-09-21 23:32:37
Weekend,Built-in,2,2500.0,1200.0,2025-09-21 23:32:37
Commute,Custom,2,0.0,48.800000000000004,2025-09-21 23:32:37
Afternoon,Built-in,2,0.0,120.7,2025-09-21 23:32:37
Tuesday,Built-in,2,12.3,45.2,2025-09-21 23:32:37
Source Trading212API,Built-in,2,5.25,150.0,2025-09-21 23:32:37
Trading212,Built-in,2,5.25,150.0,2025-09-21 23:32:37
Saturday,Built-in,1,2500.0,0.0,2025-09-21 23:32:37
Sunday,Built-in,1,0.0,1200.0,2025-09-21 23:32:37
Wednesday,Built-in,1,0.0,45.6,2025-09-21 23:32:37
