id,datetime,amount,currency,amount_cur,description,tags
TLHSBC-d20240301t080000-ap300050-ihsbc_001,2024-03-01 08:00:00,3000.5,GBP,3000.5,"bank:TLHSBC, Salary payment from Deloitte other_fields:{'transaction_category': 'income', 'transaction_type': 'Credit'}","All,Friday,HSBC,Money In,Morning,Source TrueLayerHSBC,Weekday,£"
INVENG-d20240301t090000-ap25000-id.0,2024-03-01 09:00:00,250.0,GBP,250.0,"bank:INVENG, Monthly deposit from HSBC","All,Friday,InvestEngine,Money In,Morning,Source INVENG,Weekday,£"
MonzoAPI-d20240302t081500-ap250000-id.tx_0001,2024-03-02 08:15:00,2500.0,GBP,2500.0,"bank:MonzoAPI, other_fields: {description: Monthly salary payment from ITV, category: income}","All,Money In,Monzo,Morning,Saturday,Source MonzoAPI,Weekend,£"
TLHSBC-d20240303t103000-an120000-ihsbc_002,2024-03-03 10:30:00,-1200.0,GBP,-1200.0,"bank:TLHSBC, Rent payment to Landlord other_fields:{'transaction_category': 'rent', 'transaction_type': 'Debit'}","All,HSBC,Money Out,Morning,Source TrueLayerHSBC,Sunday,Weekend,£"
MonzoAPI-d20240304t074500-an320-id.tx_0002,2024-03-04 07:45:00,-3.2,GBP,-3.2,"bank:MonzoAPI, other_fields: {description: TFL Travel - Zone 1 to 3, category: transport, merchant: TfL}","All,Commute,Monday,Money Out,Monzo,Night,Source MonzoAPI,Weekday,£"
MonzoAPI-d20240305t182000-an4520-id.tx_0003,2024-03-05 18:20:00,-45.2,GBP,-45.2,"bank:MonzoAPI, other_fields: {description: Tesco Supermarket groceries, category: shopping, merchant: Tesco}","Afternoon,All,Money Out,Monzo,Source MonzoAPI,Tuesday,Weekday,£"
TLHSBC-d20240306t071500-an4560-ihsbc_003,2024-03-06 07:15:00,-45.6,GBP,-45.6,"bank:TLHSBC, TFL Travelcard renewal other_fields:{'transaction_category': 'transport', 'transaction_type': 'Debit'}","All,Commute,HSBC,Money Out,Night,Source TrueLayerHSBC,Wednesday,Weekday,£"
INVENG-d20240308t153000-an7550-id.1,2024-03-08 15:30:00,-75.5,GBP,-75.5,"bank:INVENG, ETF purchase VWRL","Afternoon,All,Friday,InvestEngine,Money Out,Source INVENG,Weekday,£"
TRD212-d20240311t100500-an15000-i9001,2024-03-11 10:05:00,-150.0,GBP,-150.0,"bank:Trading212API,  other_fields:{'action': 'Buy', 'currency_(total)': 'GBP', 'price': 150.0, 'quantity': 1, 'ticker': 'VUSA'}","All,Monday,Money Out,Morning,Source Trading212API,Trading212,Weekday,£"
INVENG-d20240319t101500-ap1230-id.2,2024-03-19 10:15:00,12.3,GBP,12.3,"bank:INVENG, Dividend payout VWRL","All,InvestEngine,Money In,Morning,Source INVENG,Tuesday,Weekday,£"
TRD212-d20240325t073000-ap525-i9002,2024-03-25 07:30:00,5.25,GBP,5.25,"bank:Trading212API,  other_fields:{'action': 'Dividend', 'currency_(total)': 'GBP', 'price': 5.25, 'quantity': 0, 'ticker': 'VUSA'}","All,Monday,Money In,Night,Source Trading212API,Trading212,Weekday,£"
